Date,target_name,target_col,feature_set,model_name,y_true,y_prob,y_pred
2026-06-09,SK_HYNIX,y_gap,F1,logistic_regression,1,0.5240673904588306,1
2026-06-10,SK_HYNIX,y_gap,F1,logistic_regression,0,0.02446054613421423,0
2026-06-11,SK_HYNIX,y_gap,F1,logistic_regression,0,0.11350473724438431,0
2026-06-12,SK_HYNIX,y_gap,F1,logistic_regression,1,0.9779876167670004,1
2026-06-15,SK_HYNIX,y_gap,F1,logistic_regression,1,0.7538337863967659,1
2026-06-16,SK_HYNIX,y_gap,F1,logistic_regression,1,0.5218999128133895,1
2026-06-17,SK_HYNIX,y_gap,F1,logistic_regression,0,0.006158298019144495,0
2026-06-18,SK_HYNIX,y_gap,F1,logistic_regression,1,0.12466514856589174,0
2026-06-19,SK_HYNIX,y_gap,F1,logistic_regression,1,0.7028246628975313,1
2026-06-22,SK_HYNIX,y_gap,F1,logistic_regression,0,0.6954952601110126,1
2026-06-23,SK_HYNIX,y_gap,F1,logistic_regression,0,0.45923505413695487,0
2026-06-24,SK_HYNIX,y_gap,F1,logistic_regression,1,0.16370420704462035,0
2026-06-25,SK_HYNIX,y_gap,F1,logistic_regression,1,0.3674795327192583,0
2026-06-26,SK_HYNIX,y_gap,F1,logistic_regression,0,0.13372596969920975,0
