Date,target_name,target_col,feature_set,model_name,y_true,y_prob,y_pred
2026-05-15,SK_HYNIX,y_daily,F5,logistic_regression,0,0.0009415180681636675,0
2026-05-18,SK_HYNIX,y_daily,F5,logistic_regression,1,0.0028950427778453107,0
2026-05-19,SK_HYNIX,y_daily,F5,logistic_regression,0,2.6530548563594293e-06,0
2026-05-20,SK_HYNIX,y_daily,F5,logistic_regression,0,0.006316586016662424,0
2026-05-21,SK_HYNIX,y_daily,F5,logistic_regression,1,0.04530610259144536,0
2026-05-22,SK_HYNIX,y_daily,F5,logistic_regression,1,0.002280231670925606,0
2026-05-26,SK_HYNIX,y_daily,F5,logistic_regression,1,0.00023753217309498606,0
2026-05-27,SK_HYNIX,y_daily,F5,logistic_regression,1,0.33242270714301914,0
2026-05-28,SK_HYNIX,y_daily,F5,logistic_regression,1,0.00021359335141692772,0
2026-05-29,SK_HYNIX,y_daily,F5,logistic_regression,1,0.0011667994429691647,0
2026-06-01,SK_HYNIX,y_daily,F5,logistic_regression,1,0.0007626893270664029,0
2026-06-02,SK_HYNIX,y_daily,F5,logistic_regression,0,0.02283163523567562,0
2026-06-04,SK_HYNIX,y_daily,F5,logistic_regression,0,0.12126452196322651,0
2026-06-05,SK_HYNIX,y_daily,F5,logistic_regression,0,0.021000693536199516,0
2026-06-08,SK_HYNIX,y_daily,F5,logistic_regression,0,2.5828433654549797e-06,0
2026-06-09,SK_HYNIX,y_daily,F5,logistic_regression,1,0.9624650895230406,1
2026-06-10,SK_HYNIX,y_daily,F5,logistic_regression,0,1.6509021222385175e-05,0
2026-06-11,SK_HYNIX,y_daily,F5,logistic_regression,1,0.0066941907156555765,0
2026-06-12,SK_HYNIX,y_daily,F5,logistic_regression,1,0.9869660416071873,1
2026-06-15,SK_HYNIX,y_daily,F5,logistic_regression,1,0.7802356937833617,1
2026-06-16,SK_HYNIX,y_daily,F5,logistic_regression,1,0.8229429184890793,1
2026-06-17,SK_HYNIX,y_daily,F5,logistic_regression,1,0.00010514573975112523,0
2026-06-18,SK_HYNIX,y_daily,F5,logistic_regression,1,0.00016303280084590795,0
2026-06-19,SK_HYNIX,y_daily,F5,logistic_regression,1,0.007492680759002319,0
2026-06-22,SK_HYNIX,y_daily,F5,logistic_regression,1,0.004469016056928048,0
2026-06-23,SK_HYNIX,y_daily,F5,logistic_regression,0,0.0023131094841909285,0
2026-06-24,SK_HYNIX,y_daily,F5,logistic_regression,1,0.008842937690931646,0
2026-06-25,SK_HYNIX,y_daily,F5,logistic_regression,1,0.0002441402698186262,0
2026-06-26,SK_HYNIX,y_daily,F5,logistic_regression,0,0.0002011244804529612,0
